Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../bitcoin-0.13.1/src,99.085000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.049000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.290000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.655000,1.194000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.485000,1.186000,0.034000,0.038000,473,
../bitcoin-0.13.1/src,99.232000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.421000,1.172000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.681000,1.194000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.361000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.795000,1.212000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.778000,1.174000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.381000,1.151000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.472000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.579000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.799000,1.161000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.435000,1.187000,0.043000,0.038000,473,
../bitcoin-0.13.1/src,99.691000,1.196000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.605000,1.178000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.708000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.719000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.461000,1.175000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,100.090000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.711000,1.175000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.727000,1.177000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.789000,1.211000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.590000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.758000,1.173000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.842000,1.174000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.645000,1.181000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.757000,1.172000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.780000,1.196000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.606000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.427000,1.175000,0.034000,0.037000,473,
../bitcoin-0.13.1/src,99.451000,1.172000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.585000,1.196000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.466000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.825000,1.161000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.169000,1.176000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.233000,1.177000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.476000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.689000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.662000,1.134000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.334000,1.176000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.376000,1.142000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.474000,1.202000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.386000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.974000,1.174000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.476000,1.176000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.078000,1.160000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.333000,1.176000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.339000,1.187000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.287000,1.177000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.455000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.467000,1.170000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.364000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.519000,1.194000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.528000,1.181000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.276000,1.172000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.325000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.679000,1.172000,0.035000,0.038000,473,
../bitcoin-0.13.1/src,99.365000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.477000,1.180000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.431000,1.168000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.674000,1.194000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.617000,1.171000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.883000,1.198000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.198000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.113000,1.180000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.272000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.227000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.545000,1.186000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.569000,1.182000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.450000,1.178000,0.030000,0.052000,473,
../bitcoin-0.13.1/src,99.489000,1.170000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.295000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.495000,1.197000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.257000,1.172000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.652000,1.194000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.232000,1.174000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.101000,1.143000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.326000,1.172000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.625000,1.163000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.690000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.140000,1.162000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.148000,1.260000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.463000,1.172000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.221000,1.172000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.289000,1.167000,0.044000,0.039000,473,
../bitcoin-0.13.1/src,99.655000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.304000,1.186000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.290000,1.184000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.303000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.534000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.379000,1.163000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.487000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.403000,1.175000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.546000,1.187000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.465000,1.172000,0.031000,0.038000,473,
../bitcoin-0.13.1/src,99.728000,1.190000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.436000,1.176000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.271000,1.164000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.602000,1.194000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.503000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.455000,1.171000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.365000,1.180000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.563000,1.191000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.431000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.334000,1.179000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.825000,1.165000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.695000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.551000,1.189000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.420000,1.184000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.572000,1.171000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.281000,1.168000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.645000,1.178000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.434000,1.169000,0.031000,0.050000,473,
../bitcoin-0.13.1/src,99.573000,1.196000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.607000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.402000,1.175000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.603000,1.172000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.483000,1.189000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.403000,1.182000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.272000,1.169000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.842000,1.194000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.512000,1.154000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.307000,1.191000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.496000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.417000,1.173000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.998000,1.170000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.567000,1.188000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.613000,1.187000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.416000,1.137000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.464000,1.181000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.365000,1.195000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.193000,1.200000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.521000,1.163000,0.030000,0.038000,473,
../bitcoin-0.13.1/src,99.420000,1.173000,0.030000,0.037000,473,
../bitcoin-0.13.1/src,99.740000,1.187000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.548000,1.172000,0.031000,0.037000,473,
../bitcoin-0.13.1/src,99.495000,1.190000,0.030000,0.038000,473,
../bitcoin-0.13.2/src,100.517000,1.178000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.311000,1.181000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.144000,1.151000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.467000,1.191000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.292000,1.203000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.430000,1.176000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.469000,1.194000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.356000,1.189000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.311000,1.152000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.340000,1.146000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.768000,1.197000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.042000,1.194000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.360000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.321000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.777000,1.178000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.474000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.325000,1.173000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.040000,1.194000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.348000,1.170000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.550000,1.165000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.495000,1.177000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.222000,1.172000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.503000,1.176000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.231000,1.171000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.306000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.424000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.399000,1.173000,0.030000,0.050000,475,
../bitcoin-0.13.2/src,100.177000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.164000,1.192000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.232000,1.186000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.317000,1.176000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.285000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.195000,1.191000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.091000,1.181000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.046000,1.164000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.222000,1.176000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.213000,1.197000,0.030000,0.039000,475,
../bitcoin-0.13.2/src,100.081000,1.146000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.451000,1.191000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.275000,1.170000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,99.962000,1.196000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.339000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.541000,1.175000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.352000,1.169000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.445000,1.189000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.149000,1.170000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.220000,1.194000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.136000,1.154000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.179000,1.148000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.440000,1.177000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.360000,1.171000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.389000,1.176000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.453000,1.174000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.227000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.343000,1.175000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.179000,1.172000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.381000,1.178000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.188000,1.192000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.084000,1.171000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.119000,1.183000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.222000,1.173000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.435000,1.171000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.446000,1.192000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.176000,1.187000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.228000,1.163000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.594000,1.185000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.324000,1.190000,0.030000,0.042000,475,
../bitcoin-0.13.2/src,100.496000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.485000,1.194000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.479000,1.193000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.348000,1.170000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.434000,1.151000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.231000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.306000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.557000,1.202000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.679000,1.187000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.436000,1.191000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.568000,1.167000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.413000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.316000,1.191000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.207000,1.191000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.225000,1.171000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.344000,1.190000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.279000,1.191000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.471000,1.178000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.389000,1.189000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.567000,1.208000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.164000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.389000,1.194000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.098000,1.194000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.251000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.247000,1.186000,0.032000,0.037000,475,
../bitcoin-0.13.2/src,100.175000,1.180000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,99.999000,1.175000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.162000,1.195000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.358000,1.180000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.317000,1.189000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.310000,1.177000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.946000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.088000,1.194000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.330000,1.166000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.168000,1.184000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,99.914000,1.209000,0.030000,0.042000,475,
../bitcoin-0.13.2/src,100.491000,1.204000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.240000,1.210000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.289000,1.190000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.428000,1.209000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.240000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.337000,1.190000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.331000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.149000,1.178000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.017000,1.171000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.223000,1.201000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.413000,1.195000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.288000,1.192000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.179000,1.169000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.081000,1.189000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.345000,1.196000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.396000,1.190000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.315000,1.188000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.641000,1.192000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.356000,1.170000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.270000,1.210000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.443000,1.199000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.868000,1.195000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.163000,1.171000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.313000,1.171000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.938000,1.208000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.280000,1.171000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.355000,1.196000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.309000,1.181000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.225000,1.174000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.567000,1.197000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.115000,1.200000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.320000,1.192000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.327000,1.164000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.127000,1.206000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.044000,1.187000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.139000,1.201000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.048000,1.180000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.470000,1.198000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.136000,1.202000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.309000,1.171000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.407000,1.171000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.100000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.200000,1.203000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.051000,1.186000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.013000,1.198000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.055000,1.192000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.133000,1.195000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.224000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.894000,1.200000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.074000,1.201000,0.030000,0.040000,475,
../bitcoin-0.13.2/src,99.903000,1.193000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.199000,1.201000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.178000,1.202000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,99.940000,1.199000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.957000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.312000,1.193000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.251000,1.188000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.288000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.218000,1.190000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.018000,1.197000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.072000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.174000,1.190000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.156000,1.170000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,99.950000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.143000,1.173000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,99.950000,1.214000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.202000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.273000,1.204000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.024000,1.210000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.060000,1.201000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.202000,1.197000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,100.260000,1.188000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.083000,1.183000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.213000,1.185000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.042000,1.189000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.924000,1.172000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.347000,1.199000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.188000,1.190000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.107000,1.198000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,99.823000,1.207000,0.030000,0.040000,475,
../bitcoin-0.13.2/src,100.053000,1.194000,0.031000,0.038000,475,
../bitcoin-0.13.2/src,100.037000,1.184000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.367000,1.196000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.334000,1.186000,0.043000,0.038000,475,
../bitcoin-0.13.2/src,100.238000,1.190000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,100.079000,1.167000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.267000,1.192000,0.030000,0.037000,475,
../bitcoin-0.13.2/src,99.962000,1.206000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.002000,1.191000,0.030000,0.038000,475,
../bitcoin-0.13.2/src,100.158000,1.187000,0.031000,0.037000,475,
../bitcoin-0.13.2/src,99.914000,1.188000,0.031000,0.037000,475,
